A	B
54.96714153	64.96391871
48.61735699	56.2405254
56.47688538	59.77503723
65.23029856	64.99561468
47.65846625	54.14958282
47.65863043	52.62605736
65.79212816	73.26809426
57.67434729	63.8502063
45.30525614	53.55301972
55.42560044	55.74942438
45.36582307	54.9527934
45.34270246	49.33070049
52.41962272	65.79592708
30.86719755	30.42125846
32.75082167	44.43064069
44.37712471	48.36667862
39.8716888	39.61459878
53.14247333	53.72304416
40.91975924	42.3180227
35.87696299	40.99779272
64.65648769	70.27066513
47.742237	47.87373698
50.67528205	53.55350909
35.75251814	49.46386993
44.55617275	56.19388861
51.1092259	56.29084425
38.49006423	41.68008162
53.75698018	57.35713682
43.9936131	50.06120296
47.0830625	44.96909968
43.98293388	45.69605119
68.52278185	63.17986148
49.86502775	54.86114337
39.42289071	45.65887041
58.22544912	58.80951681
37.7915635	48.66149732
52.08863595	48.95980764
30.40329876	26.08142436
36.71813951	40.8403986
51.96861236	60.20410387
57.3846658	68.80430426
51.71368281	52.4192615
48.84351718	57.23692134
46.98896304	49.7964207
35.2147801	37.3516436
42.80155792	50.2198576
45.39361229	51.65522668
60.57122226	55.68926148
53.4361829	63.81888464
32.36959845	42.27005522
53.24083969	53.11302619
46.1491772	51.12819486
43.23078	48.70093093
56.11676289	60.42013172
60.30999522	60.55846946
59.31280119	58.95468435
41.60782477	44.48005441
46.90787624	55.77152134
53.31263431	59.03063509
59.75545127	60.90237961
45.20825762	52.06675117
48.14341023	36.90069713
38.93665026	47.68047876
38.03793376	32.33936487
58.12525822	59.31305352
63.56240029	60.96405081
49.27989878	45.80649141
60.03532898	68.83946292
53.61636025	54.27785424
43.54880245	48.28132186
53.61395606	56.37935316
65.38036566	70.7655698
49.64173961	53.02584906
65.64643656	62.23147544
23.80254896	31.78388306
58.21902504	58.75024213
50.87047068	46.08756119
47.0099265	47.86935069
50.91760777	61.42140672
30.12431085	37.37541956
47.80328112	49.06002045
53.57112572	54.82483719
64.77894045	66.17076519
44.81729782	58.20103774
41.91506397	46.82474123
44.98242956	50.1326378
59.15402118	67.30543845
53.2875111	57.48145689
44.70239796	46.40718723
55.13267433	57.15092509
50.97077549	53.6127692
59.68644991	62.50033872
42.97946906	49.61761678
46.72337853	49.98310796
46.07891847	52.74211885
35.36485052	37.96126762
52.96120277	56.35437872
52.61055272	45.6195493
50.05113457	57.63277294
47.65412867	52.38657105
35.84629258	43.83634313
45.79354677	34.31226988
46.57285483	60.01472836
41.97722731	44.27927917
48.38714288	56.92805697
54.04050857	51.84097893
68.86185901	74.92572854
51.74577813	49.47870031
52.57550391	52.4566591
49.25554084	61.82569761
30.81228785	32.85887584
49.73486125	53.82202561
50.6023021	57.95264075
74.63242112	80.11083056
48.07639035	51.82848488
53.01547342	57.84027844
49.6528823	64.66996023
38.31321962	41.02512564
61.42822815	65.43372338
57.51933033	65.77260231
57.91031947	66.43794914
40.90612545	49.84127698
64.02794311	70.22159422
35.98148937	33.26646481
55.86857094	67.0357286
71.90455626	69.17282929
40.09463675	44.60781407
44.3370227	43.56564345
50.99651365	53.67582192
44.96524346	49.60905551
34.49336569	39.10015177
50.68562975	55.79523352
39.37696286	50.44551921
54.73592431	60.00359581
40.80575766	42.58497448
65.49934405	73.31977989
42.16746708	51.11481952
46.77938484	43.64134576
58.13517217	64.12217252
37.69135684	44.19722055
52.27459935	53.78678183
63.07142754	72.94996161
33.92516765	36.17488972
51.84633859	55.47422085
52.59882794	54.73346882
57.81822872	60.89612396
37.63049289	35.14911746
36.79543387	32.59517946
55.21941566	66.19194097
52.96984673	51.73503999
52.5049285	50.54796676
53.46448209	45.69753153
43.19975278	43.00494405
52.32253697	48.707088
52.93072473	64.14080053
42.85648582	50.90557127
68.65774511	68.21699339
54.73832921	69.00050824
38.08696503	45.99579246
56.56553609	57.94137917
40.2531833	30.75615472
57.87084604	72.3255589
61.58595579	57.63809346
41.79317682	36.56618308
59.63376129	67.74661345
54.12780927	69.3265713
58.2206016	68.14196569
68.96792983	74.78747543
47.54611884	53.51989055
42.46263836	49.72971615
41.1048557	47.89949865
41.84189715	46.24785427
49.22898291	52.74998843
53.41151975	56.09855411
52.76690799	51.99708505
58.27183249	59.86845711
50.13001892	44.66523485
64.53534077	67.04364264
47.35343167	45.41047613
77.20169167	74.68374508
56.25667348	60.15614423
